IMAGETYP,DATE-OBS,DATE-LOC,DATE-AVG,EXPOSURE,EXPTIME,INSTRUME,CAMERAID,GAIN,OFFSET,EGAIN,XBINNING,YBINNING,SET-TEMP,CCD-TEMP,XPIXSZ,YPIXSZ,USBLIMIT,SITEELEV,SITELAT,SITELONG,TELESCOP,FOCALLEN,FOCRATIO,FOCNAME,FOCPOS,FOCUSPOS,FOCUSSZ,FOCTEMP,FOCUSTEM,ROTNAME,ROTATOR,ROTATANG,ROTSTPSZ,FWHEEL,FILTER,EQUINOX,SWCREATE,FILENAME,NUMBER,SOURCE_PATH,OBJECT,OBJCTROT,RA,DEC,CENTALT,CENTAZ,AIRMASS,PIERSIDE,OBJCTRA,OBJCTDEC,CLOUDCVR,DEWPOINT,HUMIDITY,PRESSURE,AMBTEMP,WINDDIR,WINDGUST,WINDSPD
BIAS,2026-08-17T06:01:53.5630435,2026-08-17T07:01:53.5630435,2026-08-17T06:01:54.2295667,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-9.2,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.3,22.3,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-01-53_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.30_0010.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-01-53_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.30_0010.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:01:55.0724455,2026-08-17T07:01:55.0724455,2026-08-17T06:01:55.7515361,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-9.2,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-01-55_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0011.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-01-55_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0011.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:01:56.8540120,2026-08-17T07:01:56.8540120,2026-08-17T06:01:57.5216145,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-9.1,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-01-56_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0012.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-01-56_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0012.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:01:58.5062485,2026-08-17T07:01:58.5062485,2026-08-17T06:01:59.1784067,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-9.1,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-01-58_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0013.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-01-58_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0013.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:02:00.3690609,2026-08-17T07:02:00.3690609,2026-08-17T06:02:01.0393425,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-9.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-02-00_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0014.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-02-00_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0014.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:02:02.1780873,2026-08-17T07:02:02.1780873,2026-08-17T06:02:02.8561479,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-8.9,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-02-02_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0015.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-02-02_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0015.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:02:03.8061110,2026-08-17T07:02:03.8061110,2026-08-17T06:02:04.4807138,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-8.9,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-02-03_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0016.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-02-03_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0016.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:02:05.5725706,2026-08-17T07:02:05.5725706,2026-08-17T06:02:06.2420697,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-8.8,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-02-05_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0017.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-02-05_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0017.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:02:07.3510579,2026-08-17T07:02:07.3510579,2026-08-17T06:02:08.0242342,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-8.7,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-02-07_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0018.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-02-07_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0018.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:02:09.0541928,2026-08-17T07:02:09.0541928,2026-08-17T06:02:09.7219807,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-8.7,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-02-09_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0019.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-02-09_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0019.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:02:10.9561271,2026-08-17T07:02:10.9561271,2026-08-17T06:02:11.6281483,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-8.6,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.3,22.3,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-02-10_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.30_0020.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-02-10_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.30_0020.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:02:12.6744258,2026-08-17T07:02:12.6744258,2026-08-17T06:02:13.3503816,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-8.6,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-02-12_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0021.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-02-12_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0021.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:02:14.4072705,2026-08-17T07:02:14.4072705,2026-08-17T06:02:15.0836736,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-8.5,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-02-14_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0022.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-02-14_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0022.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:02:16.0579440,2026-08-17T07:02:16.0579440,2026-08-17T06:02:16.7293330,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-8.5,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-02-16_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0023.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-02-16_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0023.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:02:17.9912622,2026-08-17T07:02:17.9912622,2026-08-17T06:02:18.6596176,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-8.5,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-02-17_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0024.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-02-17_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0024.xisf,,,,,,,,,,,,,,,,,,
