SIMPLE,BITPIX,NAXIS,NAXIS1,NAXIS2,EXTEND,BZERO,IMAGETYP,EXPOSURE,EXPTIME,DATE-LOC,DATE-OBS,XBINNING,YBINNING,GAIN,OFFSET,EGAIN,XPIXSZ,YPIXSZ,INSTRUME,SET-TEMP,CCD-TEMP,USBLIMIT,TELESCOP,FOCALLEN,FOCRATIO,RA,DEC,CENTALT,CENTAZ,AIRMASS,PIERSIDE,SITEELEV,SITELAT,SITELONG,FWHEEL,FILTER,OBJECT,OBJCTRA,OBJCTDEC,OBJCTROT,FOCNAME,FOCPOS,FOCUSPOS,FOCUSSZ,FOCTEMP,FOCUSTEM,CLOUDCVR,DEWPOINT,HUMIDITY,PRESSURE,AMBTEMP,WINDDIR,WINDSPD,ROWORDER,EQUINOX,SWCREATE,BORTLE,SQM,IMSCALE,HFR,FWHM,FILENAME,NUMBER
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-07T23:39:04.842,2023-07-07T22:39:04.842,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.908831042307,39.2493721552595,61.9518611111111,102.86277,1.13268834517561,West,40.2,52.2485,-0.123138888888889,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13249,13249,1.31,18.3,18.3,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.66,2.3841178222222217,Sadr Region_Date_2023-07-07_Time_23-39-04_Filter_Ha_Exposure_600.00s_HFR_1.66pxs_FrameNo_0005.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-07T23:49:06.228,2023-07-07T22:49:06.228,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.908576115941,39.249412101213,63.44779,105.59211,1.11756049982539,West,40.2,52.2485,-0.123138888888889,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13249,13249,1.31,18.3,18.3,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.64,2.3553935111111106,Sadr Region_Date_2023-07-07_Time_23-49-06_Filter_Ha_Exposure_600.00s_HFR_1.64pxs_FrameNo_0006.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-07T23:59:31.197,2023-07-07T22:59:31.197,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.908811943264,39.2482310793228,64.97694,108.63749,1.10327383592999,West,40.2,52.2485,-0.123138888888889,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13249,13249,1.31,18.2,18.2,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.64,2.3553935111111106,Sadr Region_Date_2023-07-07_Time_23-59-31_Filter_Ha_Exposure_600.00s_HFR_1.64pxs_FrameNo_0007.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-08T00:09:32.786,2023-07-07T23:09:32.786,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.908632069777,39.2483108920676,66.41344,111.78599,1.09087933179922,West,40.2,52.2485,-0.123138888888889,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13249,13249,1.31,18.1,18.1,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.66,2.3841178222222217,Sadr Region_Date_2023-07-08_Time_00-09-32_Filter_Ha_Exposure_600.00s_HFR_1.66pxs_FrameNo_0008.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-08T00:19:34.130,2023-07-07T23:19:34.130,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.908556876677,39.2483205050987,67.82726,115.2353,1.07960352108539,West,40.2,52.2485,-0.123138888888889,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13249,13249,1.31,18.0,18.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.65,2.3697556666666664,Sadr Region_Date_2023-07-08_Time_00-19-34_Filter_Ha_Exposure_600.00s_HFR_1.65pxs_FrameNo_0009.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-06T02:55:27.490,2023-07-06T01:55:27.490,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.910816977834,39.2506751525633,75.04273,214.5366,1.03493078855835,East,56.8,52.2484722222222,-0.123111111111111,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13112,13112,1.31,8.8,8.8,58.0,8.42035173472118,87.0,1015.0,10.45,232.0,12.24,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.63,2.341031355555555,Sadr Region_Date_2023-07-06_Time_02-55-27_Filter_Ha_Exposure_600.00s_HFR_1.63pxs_FrameNo_0004.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-08T00:40:00.625,2023-07-07T23:40:00.625,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.908139973972,39.2493902402527,70.56754,123.33294,1.06020364798944,West,40.2,52.2485,-0.123138888888889,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13249,13249,1.31,17.8,17.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.64,2.3553935111111106,Sadr Region_Date_2023-07-08_Time_00-40-00_Filter_Ha_Exposure_600.00s_HFR_1.64pxs_FrameNo_0011.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-08T00:29:59.171,2023-07-07T23:29:59.171,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.908080144208,39.2493308749009,69.24926,119.15515,1.06914390034411,West,40.2,52.2485,-0.123138888888889,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13249,13249,1.31,18.0,18.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.64,2.3553935111111106,Sadr Region_Date_2023-07-08_Time_00-29-59_Filter_Ha_Exposure_600.00s_HFR_1.64pxs_FrameNo_0010.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-06T02:18:41.572,2023-07-06T01:18:41.572,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.91345160111,39.2492421294378,77.02187,185.83809,1.02609882083805,West,56.8,52.2484722222222,-0.123111111111111,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13123,13123,1.31,9.2,9.2,16.0,8.19444941770102,86.0,1015.0,10.39,240.0,12.456,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.62,2.3266692,Sadr Region_Date_2023-07-06_Time_02-18-41_Filter_Ha_Exposure_600.00s_HFR_1.62pxs_FrameNo_0001.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-08T00:50:01.967,2023-07-07T23:50:01.967,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.908364675352,39.2494593039435,71.81523,127.94141,1.0523870169024,West,40.2,52.2485,-0.123138888888889,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13249,13249,1.31,17.6,17.6,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.65,2.3697556666666664,Sadr Region_Date_2023-07-08_Time_00-50-01_Filter_Ha_Exposure_600.00s_HFR_1.65pxs_FrameNo_0012.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-08T01:00:25.007,2023-07-08T00:00:25.007,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.908740326154,39.2498880796528,73.02892,133.28843,1.04536471828774,West,40.2,52.2485,-0.123138888888889,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13249,13249,1.31,17.4,17.4,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.66,2.3841178222222217,Sadr Region_Date_2023-07-08_Time_01-00-25_Filter_Ha_Exposure_600.00s_HFR_1.66pxs_FrameNo_0013.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-08T01:20:28.061,2023-07-08T00:20:28.061,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.909159727811,39.2500162600015,75.03525,145.41045,1.03496680333158,West,40.2,52.2485,-0.123138888888889,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13249,13249,1.31,17.2,17.2,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.71,2.4559285999999996,Sadr Region_Date_2023-07-08_Time_01-20-28_Filter_Ha_Exposure_600.00s_HFR_1.71pxs_FrameNo_0015.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-08T01:10:26.585,2023-07-08T00:10:26.585,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.909024938527,39.2499470316812,74.0934,139.02787,1.0396635699834,West,40.2,52.2485,-0.123138888888889,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13249,13249,1.31,17.3,17.3,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.71,2.4559285999999996,Sadr Region_Date_2023-07-08_Time_01-10-26_Filter_Ha_Exposure_600.00s_HFR_1.71pxs_FrameNo_0014.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-06T23:13:37.796,2023-07-06T22:13:37.796,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.908829696204,39.2483969809549,57.51217,95.79772,1.18499309433064,West,29.3,52.2484722222222,-0.123222222222222,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13202,13202,1.31,11.4,11.4,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.68,2.4128421333333328,Sadr Region_Date_2023-07-06_Time_23-13-37_Filter_Ha_Exposure_600.00s_HFR_1.68pxs_FrameNo_0003.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-08T01:40:52.755,2023-07-08T00:40:52.755,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.90951800774,39.2497645178669,76.46711,160.46431,1.02843571981359,West,40.2,52.2485,-0.123138888888889,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13249,13249,1.31,17.1,17.1,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.66,2.3841178222222217,Sadr Region_Date_2023-07-08_Time_01-40-52_Filter_Ha_Exposure_600.00s_HFR_1.66pxs_FrameNo_0017.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-08T01:50:54.192,2023-07-08T00:50:54.192,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.910072572298,39.2498929717454,76.87697,168.72418,1.02669890634821,West,40.2,52.2485,-0.123138888888889,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13249,13249,1.31,17.0,17.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.65,2.3697556666666664,Sadr Region_Date_2023-07-08_Time_01-50-54_Filter_Ha_Exposure_600.00s_HFR_1.65pxs_FrameNo_0018.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-10T00:31:02.297,2023-08-09T23:31:02.297,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-9.9,40,NP101is,540.0,5.4,303.912933223761,39.2488727883814,75.5995,209.82059,1.03230631482683,East,38.0,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13117,13117,1.31,14.5,14.5,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.72,2.4702907555555553,Sadr Region_Date_2023-08-10_Time_00-31-02_Filter_OIII_Exposure_600.00s_HFR_1.72pxs_FrameNo_0001.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-10T00:42:30.973,2023-08-09T23:42:30.973,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.911194592233,39.2487552650745,74.6151944444444,217.64379,1.03702168915463,East,38.0,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13117,13117,1.31,14.5,14.5,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.68,2.4128421333333328,Sadr Region_Date_2023-08-10_Time_00-42-30_Filter_OIII_Exposure_600.00s_HFR_1.68pxs_FrameNo_0002.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-10T00:21:00.454,2023-08-09T23:21:00.454,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913263068475,39.2489128289124,76.2757222222222,202.32029,1.02926679308513,East,38.0,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13117,13117,1.31,14.6,14.6,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.61,2.3123070444444442,Sadr Region_Date_2023-08-10_Time_00-21-00_Filter_OIII_Exposure_600.00s_HFR_1.61pxs_FrameNo_0000.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-08T01:30:51.215,2023-07-08T00:30:51.215,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.909298332687,39.2497054488437,75.85279,152.71534,1.03114890331134,West,40.2,52.2485,-0.123138888888889,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13249,13249,1.31,17.2,17.2,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.69,2.4272042888888885,Sadr Region_Date_2023-07-08_Time_01-30-51_Filter_Ha_Exposure_600.00s_HFR_1.69pxs_FrameNo_0016.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-10T00:52:32.831,2023-08-09T23:52:32.831,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.911119512584,39.2487247540826,73.6123611111111,223.72658,1.04218771560855,East,38.0,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13117,13117,1.31,14.4,14.4,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.65,2.3697556666666664,Sadr Region_Date_2023-08-10_Time_00-52-32_Filter_OIII_Exposure_600.00s_HFR_1.65pxs_FrameNo_0003.fits,1
